image_names,labels
COCO_val2014_000000060687.jpg,4
COCO_val2014_000000060700.jpg,-1
COCO_val2014_000000060704.jpg,2
COCO_val2014_000000060730.jpg,1
COCO_val2014_000000060760.jpg,-1
COCO_val2014_000000060770.jpg,-1
COCO_val2014_000000060792.jpg,3
COCO_val2014_000000060823.jpg,2
COCO_val2014_000000060835.jpg,1
COCO_val2014_000000060849.jpg,-1
COCO_val2014_000000060855.jpg,-1
COCO_val2014_000000060856.jpg,-1
COCO_val2014_000000060859.jpg,-1
COCO_val2014_000000060886.jpg,-1
COCO_val2014_000000060899.jpg,-1
COCO_val2014_000000060932.jpg,-1
COCO_val2014_000000060951.jpg,-1
COCO_val2014_000000060959.jpg,-1
COCO_val2014_000000060970.jpg,-1
COCO_val2014_000000060988.jpg,-1
COCO_val2014_000000060989.jpg,3
COCO_val2014_000000060992.jpg,-1
COCO_val2014_000000061025.jpg,-1
COCO_val2014_000000061034.jpg,-1
COCO_val2014_000000061101.jpg,-1
COCO_val2014_000000061106.jpg,-1
COCO_val2014_000000061108.jpg,2
COCO_val2014_000000061171.jpg,3
COCO_val2014_000000061175.jpg,-1
COCO_val2014_000000061181.jpg,-1
COCO_val2014_000000061207.jpg,2
COCO_val2014_000000061233.jpg,-1
COCO_val2014_000000061259.jpg,-1
COCO_val2014_000000061262.jpg,-1
COCO_val2014_000000061268.jpg,-1
COCO_val2014_000000061314.jpg,3
COCO_val2014_000000061315.jpg,2
COCO_val2014_000000061316.jpg,1
COCO_val2014_000000061333.jpg,-1
COCO_val2014_000000061414.jpg,-1
COCO_val2014_000000061418.jpg,4
COCO_val2014_000000061422.jpg,4
COCO_val2014_000000061471.jpg,2
COCO_val2014_000000061492.jpg,-1
COCO_val2014_000000061494.jpg,-1
COCO_val2014_000000061503.jpg,-1
COCO_val2014_000000061507.jpg,4
COCO_val2014_000000061515.jpg,4
COCO_val2014_000000061520.jpg,4
COCO_val2014_000000061531.jpg,-1
COCO_val2014_000000061564.jpg,3
COCO_val2014_000000061566.jpg,-1
COCO_val2014_000000061584.jpg,-1
COCO_val2014_000000061596.jpg,3
COCO_val2014_000000061602.jpg,4
COCO_val2014_000000061603.jpg,-1
COCO_val2014_000000061605.jpg,-1
COCO_val2014_000000061624.jpg,-1
COCO_val2014_000000061647.jpg,4
COCO_val2014_000000061658.jpg,3
COCO_val2014_000000061660.jpg,4
COCO_val2014_000000061684.jpg,-1
COCO_val2014_000000061693.jpg,2
COCO_val2014_000000061715.jpg,-1
COCO_val2014_000000061717.jpg,-1
COCO_val2014_000000061720.jpg,-1
COCO_val2014_000000061722.jpg,3
COCO_val2014_000000061735.jpg,1
COCO_val2014_000000061747.jpg,2
COCO_val2014_000000061773.jpg,-1
COCO_val2014_000000061782.jpg,4
COCO_val2014_000000061794.jpg,-1
COCO_val2014_000000061805.jpg,4
COCO_val2014_000000061831.jpg,-1
COCO_val2014_000000061836.jpg,-1
COCO_val2014_000000061862.jpg,-1
COCO_val2014_000000061882.jpg,-1
COCO_val2014_000000061897.jpg,1
COCO_val2014_000000061899.jpg,2
COCO_val2014_000000061925.jpg,-1
COCO_val2014_000000061938.jpg,-1
COCO_val2014_000000061943.jpg,-1
COCO_val2014_000000061953.jpg,3
COCO_val2014_000000061959.jpg,-1
COCO_val2014_000000061960.jpg,-1
COCO_val2014_000000061967.jpg,-1
COCO_val2014_000000061972.jpg,-1
COCO_val2014_000000061983.jpg,-1
COCO_val2014_000000061997.jpg,-1
COCO_val2014_000000062020.jpg,2
COCO_val2014_000000062023.jpg,2
COCO_val2014_000000062025.jpg,1
COCO_val2014_000000062041.jpg,2
COCO_val2014_000000062060.jpg,-1
COCO_val2014_000000062068.jpg,-1
COCO_val2014_000000062089.jpg,4
COCO_val2014_000000062109.jpg,-1
COCO_val2014_000000062151.jpg,-1
COCO_val2014_000000062154.jpg,3
COCO_val2014_000000062167.jpg,-1
COCO_val2014_000000062170.jpg,-1
COCO_val2014_000000062198.jpg,-1
COCO_val2014_000000062200.jpg,-1
COCO_val2014_000000062210.jpg,4
COCO_val2014_000000062220.jpg,-1
COCO_val2014_000000062230.jpg,3
COCO_val2014_000000062244.jpg,3
COCO_val2014_000000062250.jpg,4
COCO_val2014_000000062251.jpg,1
COCO_val2014_000000062296.jpg,-1
COCO_val2014_000000062297.jpg,-1
COCO_val2014_000000062298.jpg,1
COCO_val2014_000000062311.jpg,2
COCO_val2014_000000062347.jpg,1
COCO_val2014_000000062353.jpg,2
COCO_val2014_000000062355.jpg,-1
COCO_val2014_000000062363.jpg,1
COCO_val2014_000000062398.jpg,4
COCO_val2014_000000062399.jpg,2
COCO_val2014_000000062410.jpg,3
COCO_val2014_000000062423.jpg,-1
COCO_val2014_000000062443.jpg,-1
COCO_val2014_000000062459.jpg,3
COCO_val2014_000000062474.jpg,-1
COCO_val2014_000000062483.jpg,-1
COCO_val2014_000000062491.jpg,4
COCO_val2014_000000062500.jpg,-1
COCO_val2014_000000062510.jpg,2
COCO_val2014_000000062518.jpg,-1
COCO_val2014_000000062540.jpg,-1
COCO_val2014_000000062549.jpg,-1
COCO_val2014_000000062554.jpg,-1
COCO_val2014_000000062566.jpg,1
COCO_val2014_000000062623.jpg,-1
COCO_val2014_000000062657.jpg,-1
COCO_val2014_000000062661.jpg,-1
COCO_val2014_000000062685.jpg,-1
COCO_val2014_000000062687.jpg,-1
COCO_val2014_000000062692.jpg,-1
COCO_val2014_000000062703.jpg,3
COCO_val2014_000000062706.jpg,-1
COCO_val2014_000000062726.jpg,-1
COCO_val2014_000000062741.jpg,-1
COCO_val2014_000000062790.jpg,3
COCO_val2014_000000062805.jpg,3
COCO_val2014_000000062808.jpg,2
COCO_val2014_000000062817.jpg,-1
COCO_val2014_000000062819.jpg,-1
COCO_val2014_000000062824.jpg,1
COCO_val2014_000000062831.jpg,-1
COCO_val2014_000000062839.jpg,-1
COCO_val2014_000000062858.jpg,4
COCO_val2014_000000062865.jpg,-1
COCO_val2014_000000062875.jpg,-1
COCO_val2014_000000062877.jpg,2
COCO_val2014_000000062878.jpg,-1
COCO_val2014_000000062889.jpg,4
COCO_val2014_000000062915.jpg,3
COCO_val2014_000000062937.jpg,-1
COCO_val2014_000000062985.jpg,-1
COCO_val2014_000000063040.jpg,2
COCO_val2014_000000063047.jpg,2
COCO_val2014_000000063104.jpg,2
COCO_val2014_000000063114.jpg,-1
COCO_val2014_000000063144.jpg,-1
COCO_val2014_000000063154.jpg,-1
COCO_val2014_000000063231.jpg,-1
COCO_val2014_000000063240.jpg,4
COCO_val2014_000000063290.jpg,-1
COCO_val2014_000000063309.jpg,4
COCO_val2014_000000063328.jpg,1
COCO_val2014_000000063355.jpg,1
COCO_val2014_000000063381.jpg,2
COCO_val2014_000000063394.jpg,-1
COCO_val2014_000000063397.jpg,-1
COCO_val2014_000000063399.jpg,-1
COCO_val2014_000000063403.jpg,-1
COCO_val2014_000000063434.jpg,3
COCO_val2014_000000063478.jpg,-1
COCO_val2014_000000063480.jpg,-1
COCO_val2014_000000063488.jpg,-1
COCO_val2014_000000063516.jpg,4
COCO_val2014_000000063521.jpg,2
COCO_val2014_000000063525.jpg,3
COCO_val2014_000000063549.jpg,-1
COCO_val2014_000000063552.jpg,3
COCO_val2014_000000063563.jpg,-1
COCO_val2014_000000063565.jpg,1
COCO_val2014_000000063595.jpg,-1
COCO_val2014_000000063602.jpg,-1
COCO_val2014_000000063617.jpg,-1
COCO_val2014_000000063619.jpg,-1
COCO_val2014_000000063647.jpg,-1
COCO_val2014_000000063648.jpg,-1
COCO_val2014_000000063650.jpg,1
COCO_val2014_000000063661.jpg,1
COCO_val2014_000000063671.jpg,3
COCO_val2014_000000063715.jpg,-1
COCO_val2014_000000063726.jpg,-1
COCO_val2014_000000063729.jpg,2
COCO_val2014_000000063740.jpg,2
COCO_val2014_000000063791.jpg,-1
COCO_val2014_000000063796.jpg,-1
COCO_val2014_000000063804.jpg,-1
COCO_val2014_000000063848.jpg,3
COCO_val2014_000000063855.jpg,4
COCO_val2014_000000063882.jpg,1
COCO_val2014_000000063906.jpg,-1
COCO_val2014_000000063922.jpg,-1
COCO_val2014_000000063934.jpg,-1
COCO_val2014_000000063939.jpg,2
COCO_val2014_000000063950.jpg,-1
COCO_val2014_000000063953.jpg,-1
COCO_val2014_000000063958.jpg,4
COCO_val2014_000000063965.jpg,-1
COCO_val2014_000000063970.jpg,-1
COCO_val2014_000000063973.jpg,-1
COCO_val2014_000000064015.jpg,4
COCO_val2014_000000064016.jpg,-1
COCO_val2014_000000064030.jpg,3
COCO_val2014_000000064048.jpg,-1
COCO_val2014_000000064059.jpg,-1
COCO_val2014_000000064084.jpg,-1
COCO_val2014_000000064088.jpg,1
COCO_val2014_000000064103.jpg,-1
COCO_val2014_000000064116.jpg,-1
COCO_val2014_000000064121.jpg,4
COCO_val2014_000000064136.jpg,-1
COCO_val2014_000000064146.jpg,3
COCO_val2014_000000064150.jpg,-1
COCO_val2014_000000064152.jpg,1
COCO_val2014_000000064155.jpg,1
COCO_val2014_000000064157.jpg,-1
COCO_val2014_000000064183.jpg,-1
COCO_val2014_000000064189.jpg,-1
COCO_val2014_000000064196.jpg,1
COCO_val2014_000000064240.jpg,-1
COCO_val2014_000000064264.jpg,-1
COCO_val2014_000000064300.jpg,-1
COCO_val2014_000000064307.jpg,-1
COCO_val2014_000000064313.jpg,-1
COCO_val2014_000000064332.jpg,-1
COCO_val2014_000000064334.jpg,-1
COCO_val2014_000000064335.jpg,-1
COCO_val2014_000000064342.jpg,-1
COCO_val2014_000000064359.jpg,-1
COCO_val2014_000000064390.jpg,
